ArticleId,Category
178,entertainment
1237,politics
1899,politics
676,politics
2008,business
1807,politics
481,entertainment
17,politics
837,politics
523,tech
2099,business
1957,politics
1470,entertainment
1151,tech
489,entertainment
823,entertainment
1743,tech
1035,sport
2103,tech
1230,entertainment
1636,politics
103,politics
927,tech
379,business
1789,business
278,entertainment
887,politics
1300,business
394,politics
625,entertainment
1770,politics
1959,sport
1371,politics
1359,sport
921,entertainment
404,tech
422,entertainment
503,business
1773,sport
2174,tech
1086,politics
1986,politics
2007,entertainment
13,business
796,entertainment
585,sport
1200,politics
642,politics
237,tech
1826,entertainment
43,politics
1594,sport
594,business
1084,entertainment
1859,entertainment
524,politics
463,tech
1085,business
668,tech
2132,business
1970,entertainment
260,tech
141,business
468,entertainment
269,business
414,entertainment
2097,entertainment
1420,tech
1472,business
1757,tech
243,business
1142,politics
1295,entertainment
1660,entertainment
1635,tech
2200,tech
2146,entertainment
5,entertainment
1256,business
2090,entertainment
1816,tech
1991,politics
1310,entertainment
1162,sport
499,politics
285,tech
1216,sport
745,business
421,politics
2068,business
1145,entertainment
681,tech
556,entertainment
1063,business
55,entertainment
910,politics
2066,tech
1025,politics
2154,tech
64,entertainment
2218,tech
2013,entertainment
1105,business
669,business
827,business
1335,politics
1426,politics
2196,entertainment
368,entertainment
1535,entertainment
1672,tech
599,politics
2085,entertainment
1577,entertainment
724,entertainment
568,politics
2018,tech
1543,politics
308,entertainment
1356,entertainment
573,entertainment
1746,entertainment
1290,entertainment
272,tech
139,entertainment
2191,sport
1255,politics
1699,tech
1616,entertainment
1619,tech
1032,tech
287,tech
2194,business
928,entertainment
584,entertainment
1722,politics
1685,entertainment
1828,tech
692,politics
1393,politics
540,politics
1317,entertainment
152,tech
650,tech
191,politics
1719,entertainment
1564,tech
350,tech
116,entertainment
1000,entertainment
36,politics
1225,politics
2155,business
553,politics
551,politics
1724,tech
1512,entertainment
1923,business
373,entertainment
1704,business
206,tech
471,politics
