ArticleId,Category
1084,sport
1859,entertainment
524,politics
463,business
1085,business
668,tech
2132,business
1970,sport
260,sport
141,business
468,sport
269,sport
414,sport
2097,business
1420,business
1472,business
1757,tech
243,business
1142,politics
1295,sport
1660,sport
1635,business
2200,business
2146,business
5,entertainment
1256,business
2090,entertainment
1816,business
1991,politics
1310,sport
1162,business
499,politics
285,tech
1216,sport
745,tech
421,sport
2068,sport
1145,tech
681,business
556,entertainment
1063,business
55,sport
910,politics
2066,sport
1025,politics
2154,tech
64,business
2218,tech
2013,entertainment
1105,business
669,sport
827,entertainment
1335,politics
1426,sport
2196,sport
368,sport
1535,entertainment
1672,business
599,politics
2085,entertainment
1577,sport
724,sport
568,politics
2018,business
1543,politics
308,entertainment
1356,sport
573,entertainment
1746,sport
1290,sport
272,tech
139,business
2191,business
1255,business
1699,business
1616,entertainment
1619,business
1032,business
287,sport
2194,business
928,sport
584,entertainment
1722,politics
1685,entertainment
1828,sport
692,politics
1393,business
540,business
1317,sport
152,sport
650,tech
191,politics
1719,sport
1564,business
350,tech
116,entertainment
1000,entertainment
36,politics
1225,politics
2155,business
553,business
551,politics
1724,tech
1512,sport
1923,politics
373,entertainment
1704,business
206,tech
471,business
