ArticleId,Category
2122,entertainment
1905,entertainment
564,sport
939,sport
1,tech
567,tech
1219,sport
1720,sport
1015,sport
1459,politics
633,tech
1384,sport
242,entertainment
1334,tech
1456,politics
1298,tech
1567,business
205,sport
385,politics
795,tech
1083,sport
1953,tech
1987,sport
1748,sport
1869,tech
34,tech
604,politics
142,entertainment
1832,sport
1865,tech
862,entertainment
1191,tech
22,entertainment
1883,business
737,sport
1262,politics
1601,tech
1404,business
1296,politics
2163,entertainment
1168,tech
438,entertainment
1888,entertainment
694,business
1663,politics
861,tech
704,politics
1010,politics
2039,sport
854,business
1562,tech
1422,sport
874,business
1272,sport
1405,politics
2049,politics
620,tech
2022,tech
925,sport
1573,tech
1187,sport
1471,business
504,tech
576,tech
222,sport
95,tech
332,tech
1895,tech
2106,politics
1181,tech
776,sport
9,sport
808,politics
1002,business
784,business
845,tech
1416,tech
1762,sport
525,tech
596,entertainment
1800,business
1341,business
113,entertainment
134,entertainment
270,sport
1324,entertainment
12,business
782,tech
1357,sport
1608,business
1134,business
276,politics
41,sport
1705,tech
732,sport
968,politics
1006,tech
1140,tech
966,business
1399,tech
586,sport
868,entertainment
1698,politics
452,business
600,tech
354,sport
1281,business
914,politics
1430,business
554,tech
1659,politics
1727,tech
640,business
691,entertainment
1531,sport
1389,politics
1545,politics
462,politics
2101,entertainment
1907,tech
1373,politics
1787,business
2202,politics
961,business
680,sport
1059,politics
626,sport
1961,tech
1048,tech
336,politics
719,tech
1563,entertainment
963,entertainment
179,tech
1438,sport
1189,entertainment
2126,politics
895,sport
2005,entertainment
819,politics
23,sport
457,politics
1423,politics
100,entertainment
1448,entertainment
97,sport
172,sport
1918,sport
938,entertainment
752,politics
2222,tech
2038,business
24,sport
1325,entertainment
409,politics
624,sport
1367,business
621,entertainment
1302,politics
505,sport
2057,sport
265,tech
262,business
2176,sport
1304,tech
1539,sport
700,tech
2124,sport
2203,tech
781,sport
1558,sport
1419,entertainment
1311,business
124,tech
664,politics
282,business
1700,politics
1107,politics
922,sport
652,entertainment
713,tech
1068,entertainment
1116,business
869,sport
1703,politics
1668,business
501,tech
2053,business
908,entertainment
1306,sport
348,tech
149,business
1173,tech
6,politics
1180,tech
107,sport
1629,politics
131,tech
1046,sport
698,entertainment
751,business
1501,tech
73,politics
1463,sport
1856,tech
1074,entertainment
2225,sport
1313,tech
933,business
1136,entertainment
779,sport
1315,entertainment
1628,business
432,sport
546,entertainment
1779,politics
1514,entertainment
1365,tech
1776,tech
109,sport
235,tech
162,politics
2071,entertainment
412,sport
1092,entertainment
1352,tech
294,politics
1973,politics
493,tech
45,tech
2189,business
1417,tech
2140,business
1265,sport
1353,entertainment
830,entertainment
448,sport
535,sport
1656,politics
996,entertainment
1246,politics
161,tech
1267,sport
138,tech
1575,politics
1810,sport
2065,entertainment
768,business
1507,business
1520,sport
71,sport
1484,entertainment
163,politics
1171,sport
769,business
77,tech
1252,tech
532,tech
1975,entertainment
178,entertainment
1237,business
1899,sport
676,entertainment
2008,entertainment
1807,politics
481,sport
17,politics
837,politics
523,tech
2099,sport
1957,business
1470,sport
1151,sport
489,sport
823,entertainment
1743,business
1035,entertainment
2103,tech
1230,sport
1636,politics
103,sport
927,tech
379,entertainment
1789,business
278,entertainment
887,sport
1300,tech
394,politics
625,entertainment
1770,sport
1959,politics
1371,sport
1359,sport
921,entertainment
404,business
422,sport
503,entertainment
1773,sport
2174,tech
1086,sport
1986,business
2007,entertainment
13,sport
796,sport
585,sport
1200,politics
642,entertainment
237,tech
1826,sport
43,business
1594,sport
594,politics
1084,business
1859,politics
524,tech
463,tech
1085,politics
668,tech
2132,entertainment
1970,sport
260,tech
141,entertainment
468,politics
269,business
414,entertainment
2097,sport
1420,tech
1472,politics
1757,business
243,business
1142,politics
1295,sport
1660,entertainment
1635,tech
2200,business
2146,sport
5,sport
1256,entertainment
2090,entertainment
1816,business
1991,politics
1310,sport
1162,politics
499,sport
285,tech
1216,sport
745,politics
421,business
2068,business
1145,tech
681,business
556,entertainment
1063,entertainment
55,sport
910,tech
2066,tech
1025,sport
2154,entertainment
64,sport
2218,tech
2013,sport
1105,business
669,entertainment
827,entertainment
1335,politics
1426,sport
2196,sport
368,entertainment
1535,entertainment
1672,tech
599,entertainment
2085,tech
1577,entertainment
724,business
568,sport
2018,tech
1543,sport
308,tech
1356,sport
573,entertainment
1746,entertainment
1290,tech
272,tech
139,entertainment
2191,entertainment
1255,business
1699,tech
1616,tech
1619,sport
1032,entertainment
287,entertainment
2194,sport
928,sport
584,entertainment
1722,politics
1685,tech
1828,politics
692,sport
1393,sport
540,politics
1317,sport
152,entertainment
650,tech
191,entertainment
1719,entertainment
1564,sport
350,tech
116,entertainment
1000,entertainment
36,entertainment
1225,entertainment
2155,politics
553,sport
551,sport
1724,entertainment
1512,sport
1923,entertainment
373,tech
1704,business
206,sport
471,politics
