ArticleId,Category
1567,tech
205,entertainment
385,business
795,tech
1083,politics
1953,tech
1987,business
1748,sport
1869,sport
34,entertainment
604,entertainment
142,tech
1832,sport
1865,sport
862,tech
1191,entertainment
22,tech
1883,business
737,sport
1262,entertainment
1601,tech
1404,politics
1296,tech
2163,tech
1168,tech
438,business
1888,business
694,tech
1663,politics
861,tech
704,sport
1010,business
2039,politics
854,business
1562,tech
1422,sport
874,business
1272,business
1405,politics
2049,business
620,sport
2022,tech
925,business
1573,tech
1187,tech
1471,entertainment
504,tech
576,tech
222,sport
95,business
332,sport
1895,business
2106,politics
1181,politics
776,sport
9,sport
808,entertainment
1002,entertainment
784,sport
845,sport
1416,tech
1762,sport
525,sport
596,entertainment
1800,tech
1341,tech
113,sport
134,business
270,politics
1324,entertainment
12,business
782,tech
1357,sport
1608,tech
1134,business
276,business
41,politics
1705,tech
732,sport
968,tech
1006,business
1140,tech
966,business
1399,tech
586,sport
868,tech
1698,politics
452,business
600,politics
354,sport
1281,business
914,business
1430,business
554,sport
1659,politics
1727,tech
640,business
691,tech
1531,politics
1389,entertainment
1545,business
462,entertainment
2101,business
1907,entertainment
1373,tech
1787,business
2202,business
961,business
680,tech
1059,entertainment
626,politics
1961,entertainment
1048,entertainment
336,sport
719,tech
1563,entertainment
963,tech
179,business
1438,business
1189,entertainment
2126,politics
895,business
2005,entertainment
819,business
23,tech
457,politics
1423,entertainment
100,entertainment
1448,tech
97,business
172,sport
1918,business
938,tech
752,politics
2222,politics
2038,business
24,sport
1325,sport
409,tech
624,sport
1367,business
621,politics
1302,business
505,sport
2057,business
265,tech
262,business
2176,politics
1304,tech
1539,politics
700,business
2124,entertainment
2203,tech
781,sport
1558,sport
1419,business
1311,politics
124,tech
664,business
282,tech
1700,sport
1107,entertainment
922,business
652,tech
713,entertainment
1068,politics
1116,politics
869,sport
1703,business
1668,business
501,business
2053,business
908,politics
1306,tech
348,tech
149,sport
1173,business
6,business
1180,business
107,sport
1629,politics
131,tech
1046,sport
698,tech
751,business
1501,sport
73,politics
1463,sport
1856,business
1074,entertainment
2225,sport
1313,business
933,business
1136,business
779,business
1315,tech
1628,politics
432,business
546,entertainment
1779,politics
1514,tech
1365,tech
1776,business
109,tech
235,sport
162,politics
2071,tech
412,business
1092,sport
1352,politics
294,politics
1973,business
493,sport
45,tech
2189,sport
1417,business
2140,business
1265,sport
1353,business
830,business
448,business
535,business
1656,business
996,entertainment
1246,entertainment
161,entertainment
1267,politics
138,sport
1575,tech
1810,business
2065,entertainment
768,business
1507,tech
1520,sport
71,tech
1484,tech
163,politics
1171,sport
769,business
77,business
1252,business
532,sport
1975,tech
178,sport
1237,politics
1899,politics
676,politics
2008,business
1807,business
481,entertainment
17,business
837,business
523,tech
2099,business
1957,sport
1470,sport
1151,sport
489,sport
823,entertainment
1743,tech
1035,tech
2103,sport
1230,sport
1636,business
103,business
927,tech
379,politics
1789,tech
278,entertainment
887,business
1300,business
394,business
625,tech
1770,business
1959,tech
1371,business
1359,sport
921,entertainment
404,tech
422,sport
503,politics
1773,sport
2174,tech
1086,business
1986,tech
2007,sport
13,business
796,sport
585,sport
1200,politics
642,politics
237,tech
1826,sport
43,business
1594,tech
594,business
1084,sport
1859,sport
524,politics
463,sport
1085,business
668,tech
2132,business
1970,tech
260,tech
141,business
468,entertainment
269,business
414,entertainment
2097,sport
1420,tech
1472,tech
1757,business
243,business
1142,politics
1295,sport
1660,entertainment
1635,sport
2200,business
2146,sport
5,entertainment
1256,business
2090,entertainment
1816,business
1991,business
1310,sport
1162,tech
499,business
285,tech
1216,tech
745,business
421,business
2068,business
1145,politics
681,business
556,entertainment
1063,tech
55,sport
910,business
2066,tech
1025,business
2154,tech
64,sport
2218,tech
2013,entertainment
1105,business
669,business
827,tech
1335,business
1426,tech
2196,sport
368,sport
1535,entertainment
1672,tech
599,politics
2085,entertainment
1577,sport
724,sport
568,business
2018,sport
1543,business
308,entertainment
1356,sport
573,entertainment
1746,tech
1290,entertainment
272,tech
139,sport
2191,tech
1255,business
1699,tech
1616,entertainment
1619,business
1032,tech
287,politics
2194,business
928,sport
584,entertainment
1722,business
1685,entertainment
1828,politics
692,business
1393,business
540,business
1317,sport
152,tech
650,tech
191,business
1719,entertainment
1564,business
350,tech
116,entertainment
1000,entertainment
36,politics
1225,tech
2155,business
553,politics
551,business
1724,tech
1512,sport
1923,business
373,entertainment
1704,tech
206,politics
471,politics
